customer_id,product_id,datetime
1021292,6197,2004-03-18 13:35:19.145152000
11379978,4659,2004-03-19 18:51:31.887936000
13271885,5659,2004-03-14 05:47:21.544166400
13271885,1015,2004-03-15 14:41:19.702089601
12315337,12072,2004-03-19 10:39:17.148105600
12315337,13446,2004-03-14 11:21:15.305830400
809878,2683,2004-03-13 05:54:54.766784000
4158530,61,2004-03-16 11:25:09.884428800
7598351,11854,2004-03-19 15:56:19.159596800
16852746,564,2004-03-19 06:09:58.441484800
16852746,517,2004-03-18 23:20:00.583273600
16852746,7273,2004-03-16 07:20:04.438067200
5464269,2608,2004-03-14 06:49:46.552790400
5464269,12129,2004-03-17 03:33:23.036102400
5464269,7818,2004-03-19 23:15:47.881948800
5464269,12968,2004-03-17 14:16:20.475398400
3936623,5509,2004-03-15 20:43:41.986710400
3967371,61,2004-03-15 18:52:26.707318400
12545921,2683,2004-03-18 09:36:47.298419200
19123547,3017,2004-03-14 23:27:18.492083200
14619070,11278,2004-03-15 00:22:05.977088000
14619070,13325,2004-03-18 21:27:30.736630401
17552680,10331,2004-03-17 12:46:29.116761600
12109997,11854,2004-03-18 06:35:02.345891200
3036375,7584,2004-03-14 00:58:11.590355200
19212393,3017,2004-03-17 12:18:44.239648000
4662269,9099,2004-03-15 12:21:58.142028800
3888648,5561,2004-03-16 01:19:06.215148800
1785162,2629,2004-03-16 02:41:18.773577600
1785162,5211,2004-03-16 07:05:12.039360000
1785162,2162,2004-03-13 04:55:09.419001600
10488569,11454,2004-03-17 11:08:31.021624000
10488569,3775,2004-03-18 16:43:12.980190400
9331503,13760,2004-03-14 18:15:00.611596800
17681057,3017,2004-03-15 06:28:55.285008000
14332923,9219,2004-03-16 17:37:08.681840000
13841034,1500,2004-03-19 05:07:55.752332800
14229227,11273,2004-03-18 16:20:13.757164800
3801424,2029,2004-03-14 06:00:02.733120000
15431400,338,2004-03-19 08:58:57.853529600
5375768,11854,2004-03-18 05:08:16.331958400
11858064,2029,2004-03-15 05:37:35.642873600
10044257,61,2004-03-15 19:50:51.779225600
5238920,9187,2004-03-17 17:22:18.758899200
19596252,12401,2004-03-13 19:25:25.454310400
19596252,9120,2004-03-19 14:48:05.909344000
18122186,8437,2004-03-16 18:50:23.320796800
3746937,3121,2004-03-18 18:12:49.232329600
6771900,7310,2004-03-18 03:24:19.611417600
17842780,11854,2004-03-13 20:30:20.749625600
4446856,78,2004-03-18 04:40:11.480985601
4446856,5948,2004-03-13 21:14:00.321408000
4446856,1843,2004-03-17 14:33:59.537568000
4446856,13023,2004-03-15 03:42:47.423280000
4446856,12525,2004-03-16 08:13:06.484588800
16767010,3121,2004-03-19 19:56:11.491824000
1359184,3072,2004-03-17 12:25:57.046032000
2224619,3072,2004-03-14 13:00:13.368777600
15262734,3052,2004-03-16 12:50:04.651916800
16767010,3052,2004-03-15 07:34:04.044038400
15972273,3121,2004-03-16 12:26:44.634156800
15262734,3121,2004-03-14 19:49:26.711948801
12915901,2029,2004-03-18 02:09:39.591321600
3746937,3017,2004-03-14 18:56:14.161264000
3748337,4557,2004-03-14 20:15:00.384252801
3748337,8214,2004-03-17 22:19:46.666822400
3748337,4663,2004-03-14 18:44:25.786582400
3748337,1976,2004-03-18 12:53:29.620668800
3748337,12525,2004-03-14 05:39:39.506720000
18921657,3121,2004-03-18 08:27:52.370752000
1539825,2693,2004-03-13 14:53:22.716758400
17513879,4958,2004-03-14 15:44:37.557126400
9477459,3017,2004-03-16 18:57:20.159936000
16986860,2683,2004-03-13 05:46:31.379129600
15472157,10331,2004-03-15 10:26:26.641686400
6771900,701,2004-03-18 10:53:22.303872000
358125,61,2004-03-19 08:48:42.667926400
19691491,3052,2004-03-17 14:16:44.263168000
3235540,13446,2004-03-18 11:31:41.838960000
11285147,12072,2004-03-15 16:41:55.846940800
17516723,3017,2004-03-17 12:28:26.945356800
12595678,3017,2004-03-15 06:16:43.971129600
7481391,2683,2004-03-17 08:22:12.197494400
18929322,6711,2004-03-18 01:35:54.593920000
4945558,3052,2004-03-16 16:24:32.633084800
7258114,12964,2004-03-14 09:44:51.252310400
7258114,12968,2004-03-14 01:55:16.886921600
17411718,3072,2004-03-14 12:07:44.232083200
7373840,2683,2004-03-18 19:55:18.578547200
21563449,3017,2004-03-14 22:16:17.387830400
15116315,2683,2004-03-16 00:30:49.296486400
20781507,3121,2004-03-16 23:57:16.510038400
1603255,6828,2004-03-16 08:05:34.333449600
2653081,3052,2004-03-17 20:10:08.821241600
16199530,10598,2004-03-14 15:04:10.553020800
18143735,2029,2004-03-16 05:55:08.503520000
15691780,3017,2004-03-19 07:33:24.819683200
15680503,61,2004-03-19 15:56:01.876988800
19819435,2029,2004-03-13 02:37:19.288268800
999136,3121,2004-03-17 21:48:16.720012800
2653081,3017,2004-03-17 20:10:08.624534400
9089609,2683,2004-03-15 17:34:57.304307200
12283763,3121,2004-03-13 17:08:10.091484800
2537337,3121,2004-03-18 12:48:51.959199999
6792161,12072,2004-03-19 01:53:26.006700800
5517737,12072,2004-03-15 03:24:24.108732800
13885884,2683,2004-03-18 11:23:34.907312000
6193948,61,2004-03-18 00:32:55.435260800
8668793,11854,2004-03-14 09:37:05.927414400
15691780,3121,2004-03-16 11:49:50.669507200
15691780,3052,2004-03-19 19:28:26.091622400
1692781,12787,2004-03-15 01:59:01.283414400
2548608,3017,2004-03-19 13:40:57.273971200
1021292,7185,2004-03-13 20:14:19.283654400
20757683,553,2004-03-14 21:22:57.030761600
810459,11854,2004-03-13 11:16:34.239382401
19400591,3017,2004-03-14 22:24:28.043203200
14019656,12072,2004-03-17 13:43:51.133244800
13828660,2029,2004-03-16 13:59:54.914012800
18739727,3052,2004-03-13 02:52:12.422928000
6421243,61,2004-03-19 19:31:44.951580800
9676731,2029,2004-03-16 12:26:10.849977601
3129963,2029,2004-03-19 20:37:57.255088000
12121686,2029,2004-03-17 00:28:40.883161600
3555244,3121,2004-03-15 08:51:49.779529600
18079464,2683,2004-03-16 22:34:23.871993600
5927706,3017,2004-03-15 14:39:43.869897600
15783624,2029,2004-03-18 16:08:08.472531200
15797625,2029,2004-03-13 18:57:58.806086400
6923225,3017,2004-03-16 00:45:00.554560000
6486735,4182,2004-03-18 00:08:03.230025600
16369458,3121,2004-03-13 03:30:44.173574401
9409932,2029,2004-03-19 19:31:27.857459200
15147017,3072,2004-03-19 02:33:38.212169600
9580802,3072,2004-03-15 16:31:16.984236800
325343,2029,2004-03-16 06:39:45.771891200
12110734,3052,2004-03-15 13:51:44.317481600
7568000,2683,2004-03-15 07:13:22.645488000
20055885,3052,2004-03-14 11:05:14.592848000
18440136,3121,2004-03-14 21:15:21.283657600
7778178,4182,2004-03-19 18:02:34.594364800
11185054,11494,2004-03-17 08:49:33.053734400
15758483,2683,2004-03-15 17:11:09.626966400
13365733,3072,2004-03-13 17:23:11.540083201
15783624,3017,2004-03-13 20:52:53.215872000
13855560,3072,2004-03-15 16:27:22.291392000
20055885,3121,2004-03-19 20:00:41.989545600
18297316,2683,2004-03-17 21:23:18.182288000
9205237,9775,2004-03-16 09:14:05.600896000
11499728,3121,2004-03-15 16:30:40.250300800
14120766,11338,2004-03-16 05:39:49.482688000
20392559,5327,2004-03-13 23:18:09.704515200
9364630,3121,2004-03-15 11:31:03.919587200
2715587,7290,2004-03-14 13:11:08.452384000
21086269,301,2004-03-19 20:48:01.044864000
12286662,5561,2004-03-15 16:02:42.202960000
18226084,6801,2004-03-15 20:38:05.781587200
11065139,11897,2004-03-16 18:18:51.565468800
19166070,6737,2004-03-13 04:33:14.959110400
4198855,13325,2004-03-14 13:03:41.183590400
4198855,3338,2004-03-14 11:19:59.731270400
4198855,27,2004-03-16 23:42:33.857302400
5199621,8467,2004-03-19 03:08:59.225353599
11595630,2147,2004-03-13 05:08:55.736038400
1203126,3121,2004-03-15 03:59:44.487952000
11657815,3121,2004-03-14 21:15:26.576540800
15155575,9237,2004-03-13 01:41:40.231072000
10962262,7827,2004-03-18 08:37:09.064291200
11373287,5016,2004-03-13 09:24:09.649718399
6611491,3052,2004-03-18 07:22:09.169220800
6333376,3422,2004-03-17 04:06:30.690432000
14424687,220,2004-03-18 23:04:45.646241600
15077018,3017,2004-03-13 10:20:01.773318400
19178184,3121,2004-03-16 12:47:09.092166399
8001471,13446,2004-03-19 03:19:24.813043199
17116632,11003,2004-03-13 10:44:46.582784000
3866472,13446,2004-03-18 14:44:16.080435200
9389877,4182,2004-03-15 19:59:29.592998400
1594388,1542,2004-03-15 11:32:57.559542400
16030831,8610,2004-03-18 05:07:28.304409600
18161262,5868,2004-03-19 18:57:11.877984000
4562942,1477,2004-03-13 15:23:02.245676800
18333795,12564,2004-03-14 13:43:31.039744000
14492290,3422,2004-03-14 05:09:38.720179199
5720916,3121,2004-03-13 05:51:55.837100800
16744849,8349,2004-03-18 07:58:06.489185600
16744849,12698,2004-03-13 03:45:49.500440000
16744849,13731,2004-03-15 11:41:35.231172800
16485449,11864,2004-03-13 14:00:25.124638400
16485449,2946,2004-03-16 14:48:28.482372800
5720916,9408,2004-03-13 11:33:46.771331199
5720916,7859,2004-03-14 21:59:57.062329600
5720916,3422,2004-03-16 10:08:14.964102400
6217314,10896,2004-03-16 16:35:49.350534400
6217314,12667,2004-03-17 02:13:09.633846400
6217314,15,2004-03-19 04:21:30.831491200
6217314,3059,2004-03-17 16:46:05.041081600
6217314,1401,2004-03-16 08:03:00.883638400
16535947,3478,2004-03-14 17:22:07.267798400
4779377,5868,2004-03-18 14:07:54.181814400
9085199,8584,2004-03-14 21:09:09.548636800
17365997,9596,2004-03-19 07:41:34.971209600
18909014,5868,2004-03-19 16:16:51.785296000
5238155,5868,2004-03-14 13:51:19.530198400
3179919,5868,2004-03-13 19:58:21.980620800
3238300,13446,2004-03-19 18:52:08.578928000
787106,12564,2004-03-14 06:53:15.178787200
8662710,10331,2004-03-19 17:45:49.427820800
11489336,8621,2004-03-15 01:45:26.532019200
14082725,5868,2004-03-17 02:12:01.153833600
13695378,12071,2004-03-13 07:21:07.321782400
13695378,13718,2004-03-16 03:50:30.995363199
8381004,4686,2004-03-15 04:06:43.080825600
19480001,13446,2004-03-13 12:28:10.743564800
6702642,3422,2004-03-13 00:43:34.930633600
21382507,9240,2004-03-15 01:03:41.055747200
14769666,12564,2004-03-19 10:16:42.620176000
16186280,338,2004-03-14 16:45:25.569177600
11247822,5659,2004-03-18 00:16:33.264465600
11247822,6801,2004-03-18 07:26:00.489825600
17105818,7310,2004-03-17 12:36:57.536944000
15959645,6168,2004-03-14 02:16:56.908003200
7892533,11494,2004-03-15 16:42:47.027912000
6957849,11570,2004-03-19 07:21:55.928436800
15721364,1506,2004-03-17 16:38:15.137705600
15721364,9676,2004-03-16 05:04:42.753084800
15721364,3064,2004-03-16 06:32:30.205728000
15721364,892,2004-03-15 23:36:40.722844800
15721364,3419,2004-03-17 16:28:32.678764800
15721364,4246,2004-03-15 04:40:57.288739200
15959645,4971,2004-03-15 04:10:07.845075200
15959645,12846,2004-03-14 14:58:09.485638400
2747346,9596,2004-03-19 12:10:53.965689600
2747346,965,2004-03-15 00:08:26.509660800
9221331,9350,2004-03-18 05:26:31.372758400
19343636,5220,2004-03-16 20:47:03.979732800
9768485,7602,2004-03-19 21:39:01.628140800
16702565,7827,2004-03-13 19:57:55.281126400
468761,7152,2004-03-16 18:57:45.777840000
14059282,5338,2004-03-17 09:54:11.628265600
519082,5327,2004-03-15 05:23:59.173747200
21291681,338,2004-03-13 04:34:08.664979200
16880079,2693,2004-03-13 14:33:40.913219200
17532385,5635,2004-03-18 16:34:57.878742400
17496621,11131,2004-03-17 14:34:10.921417600
5378820,7152,2004-03-16 09:56:32.081769600
21011938,4600,2004-03-14 02:56:19.672950400
13710002,4294,2004-03-18 21:03:06.522480000
17539680,8588,2004-03-17 08:50:16.451142400
19412725,5642,2004-03-17 14:06:12.897392000
19412725,2266,2004-03-16 16:07:45.320480000
19412725,3980,2004-03-16 09:24:03.360934400
19412725,3601,2004-03-14 09:44:49.669011200
21417035,6354,2004-03-17 16:56:55.341219200
12410441,8470,2004-03-13 13:14:19.242209600
8823205,5626,2004-03-18 03:15:21.525094400
17336724,333,2004-03-16 22:58:56.200148800
7063310,151,2004-03-16 18:23:57.811374400
2580434,9596,2004-03-16 00:15:13.880084800
13794505,61,2004-03-13 16:30:10.485286400
17524727,3419,2004-03-18 14:26:23.875203200
7850694,61,2004-03-15 19:34:35.896816000
10033307,10342,2004-03-19 10:29:41.070176000
10033307,3261,2004-03-15 21:38:29.945283200
16299975,3072,2004-03-19 23:08:42.765200000
1616985,1918,2004-03-17 11:53:54.676432000
9855426,6801,2004-03-17 02:02:01.999177600
15377291,61,2004-03-13 15:47:02.055852800
11250212,12834,2004-03-16 17:26:27.662505600
1367905,13749,2004-03-17 01:05:19.617491200
18553138,3020,2004-03-18 04:16:18.385260800
15168087,11338,2004-03-16 17:01:26.979776000
4112626,5327,2004-03-14 03:53:00.223702400
1228878,5327,2004-03-13 20:06:47.595673600
3955263,3020,2004-03-13 19:21:30.482774400
9196151,5327,2004-03-15 00:13:50.303212800
6829241,5327,2004-03-17 07:21:23.934940800
16279550,3020,2004-03-15 15:28:23.958918400
12970237,3020,2004-03-15 23:00:36.026393600
328804,11338,2004-03-13 14:03:57.826364800
11494991,5327,2004-03-14 01:43:04.193321600
1381612,5327,2004-03-13 13:38:11.911379200
16265934,5818,2004-03-16 11:29:04.267603200
9423125,5327,2004-03-17 02:00:46.937129600
13064518,11338,2004-03-13 03:53:46.530828800
2499902,5327,2004-03-14 22:02:30.687465600
3220722,11338,2004-03-17 08:06:48.396764800
6402467,11338,2004-03-15 07:18:32.251296000
12411613,11338,2004-03-14 17:55:40.073872000
1389858,3121,2004-03-14 12:07:59.515731200
6584981,3020,2004-03-14 13:40:44.133446400
1557476,3020,2004-03-15 00:58:29.217315200
11438519,11338,2004-03-15 05:37:27.346281600
4308168,3020,2004-03-19 03:58:47.644156800
7560106,3020,2004-03-14 02:04:26.986054400
8474711,13749,2004-03-17 01:23:32.766636799
16874853,7342,2004-03-15 02:22:25.624992000
15654854,3020,2004-03-14 21:43:31.830035200
9251891,5327,2004-03-16 07:53:32.873404800
3498048,3020,2004-03-19 10:45:46.912115200
9023392,11338,2004-03-17 12:42:49.670867200
7323536,11338,2004-03-13 20:06:05.546883200
4343436,11338,2004-03-14 01:55:35.723296000
17423490,3020,2004-03-13 20:32:12.937385600
